id,label
64624,0.0
64625,0.47357829490227693
64626,0.21327683943941192
64627,0.2680147289118225
64628,0.17778292332783158
64629,0.10192500265016054
64630,0.0
64631,0.0
64632,0.0
64633,0.0
64634,0.7449014845289389
64635,0.31694130433851275
64636,0.0
64637,0.0
64638,0.0
64639,1.0
64640,0.0
64641,0.0
64642,0.09945136992852172
64643,0.0
64644,0.28232888070475703
64645,0.0
64646,0.029930555181352243
64647,0.0
64648,0.0
64649,0.06250005556377716
64650,1.0
64651,0.0
64652,0.05227645071719246
64653,0.043177767773596436
64654,1.0
64655,0.0
64656,0.0
64657,0.0
64658,0.04111078714355433
64659,0.1541682872820921
64660,0.08755899006484887
64661,0.059022115334564446
64662,0.20862833187407645
64663,0.052322259825727545
64664,0.0
64665,0.06255481501052579
64666,0.0
64667,0.0549636071843265
64668,0.2853129633753757
64669,0.14105886869295747
64670,0.503259154626563
64671,0.048063765817421604
64672,0.19902625592277243
64673,0.0
64674,0.2994231750535727
64675,0.24080502229974848
64676,0.0
64677,0.04508247374563241
64678,0.04347633204312071
64679,0.0
64680,0.9547048855619951
64681,0.0
64682,0.20028402599919745
64683,0.04007388101500309
64684,0.04403962415902605
64685,0.0
64686,0.0
64687,0.044614794579910154
64688,0.21338142648246342
64689,1.0
64690,0.0
64691,0.0
64692,0.10873376686110094
64693,0.0
64694,0.09558724571933375
64695,0.23508288817780618
64696,0.3653110895081119
64697,0.1126058106408068
64698,0.07412008848385726
64699,0.039715553351856545
64700,0.03634011470789772
64701,0.0
64702,0.03889425737479912
64703,0.37326427194750783
64704,0.3533039265765191
64705,0.748701774545928
64706,0.0
64707,0.0
64708,0.04496890629477986
64709,0.0
64710,0.11184425416677067
64711,0.0
64712,0.0961150116666677
64713,0.0
64714,0.035625645996846415
64715,0.09684453001979695
64716,0.47008450599925733
64717,0.0
64718,0.1976126327759039
64719,0.07519518592418391
64720,0.0
64721,0.04474160770071405
64722,0.0
64723,0.0
64724,0.08525213392062157
64725,0.0
64726,0.14628457214526325
64727,0.12103066958510499
64728,0.82575790136033
64729,0.0
64730,0.0
64731,0.0
64732,0.5037837858478283
64733,0.5911811958376666
64734,0.40270854142083073
64735,0.0
64736,0.08083550415744997
64737,0.04386726160474571
64738,0.8794810100486373
64739,1.0
64740,0.0
64741,0.4686005212396507
64742,0.05672763381811949
64743,0.044167412238453156
64744,0.04396099712355691
64745,0.04508242868492403
64746,0.9205247956996297
64747,0.0
64748,0.0
64749,0.0
64750,0.0
64751,0.0
64752,0.7212532338972453
64753,0.0
64754,0.0
64755,0.0
64756,0.0
64757,0.05246911469969409
64758,0.18097825339947812
64759,0.0
64760,0.4466742628361478
64761,0.041523697517872306
64762,0.04330501146688072
64763,0.0
64764,0.15553571480952502
64765,0.0
64766,0.04081753409613819
64767,0.0
64768,0.11345080844070067
64769,0.0
64770,0.08497648542424947
64771,0.0
64772,0.08571616121916201
64773,0.7769279780071182
64774,0.05949058975144917
64775,0.0
64776,0.0
64777,0.0
64778,0.8042447111983384
64779,0.0
64780,0.05230580414444168
64781,0.8728091447636457
64782,0.0
64783,0.0
64784,0.0
64785,0.0
64786,0.08852778993712361
64787,0.11089522897986373
64788,0.2967515756215601
64789,0.0
64790,0.0
64791,0.0
64792,0.0
64793,0.0
64794,0.0
64795,0.0
64796,0.09302698917991566
64797,0.0
64798,0.0
64799,0.30975900961803987
64800,0.0
64801,0.5919118893727382
64802,0.06295592805114915
64803,0.08410095931308624
64804,0.0
64805,0.03833215105837076
64806,0.0
64807,0.04254754870684722
64808,0.041421619606511334
64809,0.0931642827393363
64810,0.13247382602610913
64811,0.0
64812,0.125102033879456
64813,0.8611370805136217
64814,0.1353737814791815
64815,0.043689393217686834
64816,0.20329187794066897
64817,0.046037798324549094
64818,0.0
64819,0.1689822164651479
64820,0.0
64821,0.08540612282736879
64822,0.056083010958958276
64823,0.0
64824,0.09530914465803461
64825,0.0792352025431526
64826,0.06161868116884806
64827,0.12173112549483855
64828,0.0
64829,0.0
64830,0.0412306242772442
64831,0.382153607087475
64832,0.6976225908457356
64833,0.0
64834,0.045501727100419866
64835,0.0
64836,0.1193336381285463
64837,0.0
64838,0.05289400343518271
64839,0.13746895768014186
64840,0.0
64841,0.0
64842,0.04343786782802273
64843,0.04241397303923129
64844,0.0
64845,0.0
64846,0.09187750839413387
64847,0.0
64848,0.07472277304017766
64849,0.0
64850,0.10803950090010712
64851,0.0
64852,0.043291997528671834
64853,0.0
64854,0.0445613065586121
64855,0.05063701780469235
64856,0.03911539622634265
64857,0.0
64858,0.0
64859,0.0
64860,0.0
64861,0.0
64862,0.051181448619766555
64863,0.0
64864,0.0
64865,0.0
64866,0.0
64867,0.0
64868,0.0
64869,0.06092625662609742
64870,0.0435325608847981
64871,0.0
64872,0.0
64873,0.0
64874,0.04475911383305959
64875,0.03722674308213488
64876,0.0
64877,0.09418363902067747
64878,0.0
64879,0.0
64880,0.0
64881,0.10769969406260374
64882,0.18031238234913044
64883,0.0
64884,0.0
64885,0.20882514041591344
64886,0.0
64887,0.0
64888,0.0
64889,0.8154766481031563
64890,0.08517838810805733
64891,0.0
64892,0.0
64893,0.0573457092870374
64894,0.18009029326791962
64895,0.2805735467365297
64896,0.0
64897,0.05428078040219563
64898,1.0
64899,0.0
64900,0.044769219001744597
64901,0.0
64902,0.16096746748181334
64903,0.04997071502103307
64904,0.0
64905,0.8186550032836888
64906,0.805049042400601
64907,0.0
64908,0.05025985512252692
64909,0.0
64910,0.03801202345335926
64911,0.0
64912,0.0
64913,0.3366437598064972
64914,0.038985578880756586
64915,0.03738769759095427
64916,0.16918403281735195
64917,0.03700354039076449
64918,0.06406411263942723
64919,0.0
64920,0.0
64921,0.0
64922,0.09516027610613106
64923,0.14507956497754784
64924,0.045552237835138135
64925,0.8298700533912051
64926,0.0
64927,0.0
64928,0.0
64929,0.0
64930,0.0
64931,0.0
64932,0.05465830547909587
64933,0.18791377756497257
64934,0.0
64935,0.0
64936,0.0
64937,0.3831721668907545
64938,0.0
64939,0.5641586191490199
64940,0.04188398449018335
64941,0.09731148876580421
64942,0.0
64943,0.1481624855587087
64944,0.0
64945,0.0
64946,0.052211754673414046
64947,0.0
64948,0.0
64949,0.0
64950,0.038919612523869475
64951,0.22349739467252097
64952,0.0
64953,0.0
64954,0.0
64955,0.0
64956,0.0
64957,0.05780556628571678
64958,0.1384568388403639
64959,0.0
64960,0.048951598900225934
64961,0.1440598413899873
64962,0.0
64963,0.7125554924709987
64964,0.0
64965,0.10681937026325442
64966,0.0
64967,0.3109047670226571
64968,0.08757021242244642
64969,0.05039805720732619
64970,0.2906210180095743
64971,0.05472872863785591
64972,0.0
64973,0.10652917484646579
64974,0.13799877134462116
64975,0.08599636474395377
64976,0.3282488517728922
64977,0.0
64978,0.0
64979,0.7957012883998243
64980,0.0
64981,0.0
64982,0.0
64983,0.0
64984,0.0
64985,0.04237101349071486
64986,0.06446809977192569
64987,0.04961750202760898
64988,0.0
64989,0.0
64990,0.06389558354610747
64991,0.07530369982617337
64992,0.14432429900099691
64993,0.0
64994,0.355105746227778
64995,0.0
64996,0.7083409967550459
64997,0.5245212428490837
64998,0.09562778561552605
64999,0.0
65000,0.9150840869009308
65001,0.29497596527372844
65002,0.0
65003,0.8697381672074853
65004,0.0
65005,0.5803152524693821
65006,0.17311680277407648
65007,0.0
65008,0.0
65009,0.9152844842049754
65010,0.0
65011,0.0
65012,0.38310618749142067
65013,0.0
65014,0.07171912147873284
65015,0.5179632152047526
65016,0.15167337885638743
65017,0.8034328058599387
65018,0.04137375447724237
65019,0.042379383740430675
65020,0.0
65021,0.04229985198967979
65022,0.0
65023,0.0
65024,0.09379733068770406
65025,0.16633259402573952
65026,0.057767856731364475
65027,0.0608750247432281
65028,0.1427431483990774
65029,0.047578203705069134
65030,0.0
65031,0.0
65032,0.22311744200939063
65033,0.0
65034,0.8232269794506334
65035,0.10122241918229002
65036,0.0
65037,0.9542671585122904
65038,0.0
65039,0.27950644561512966
65040,0.08040800838983898
65041,0.0
65042,0.04126191828386326
65043,0.0
65044,0.0
65045,0.06954877839406046
65046,0.0
65047,0.0
65048,0.08386359863705369
65049,0.0
65050,0.0
65051,0.03837117041666618
65052,0.10690748397398438
65053,0.037574615244355396
65054,0.0
65055,0.04465538325331892
65056,0.06625379993014514
65057,0.0
65058,0.0
65059,0.6172990597999445
65060,0.0
65061,1.0
65062,0.0
65063,0.1714841413269624
65064,0.9117117346297814
65065,0.0
65066,0.0
65067,0.20266914258076923
65068,0.09289177002157203
65069,0.05623864918765522
65070,0.11537645941199558
65071,0.0
65072,0.6144934574757414
65073,0.043146438113661596
65074,0.8473758009700589
65075,0.14740771515697673
65076,0.0
65077,0.13607211622736692
65078,0.0
65079,0.09741681255185802
65080,0.0
65081,0.0
65082,0.08373832981563717
65083,0.0
65084,0.048496603248644535
65085,0.07928451040658427
65086,0.07885883421009701
65087,0.0
65088,0.0
65089,0.08384050288736092
65090,0.9346775643128737
65091,0.0
65092,0.0
65093,0.0
65094,0.055948217667592955
65095,0.14468239896226073
65096,0.02706276269762783
65097,0.28917138779455054
65098,0.0
65099,0.0
65100,0.0
65101,0.04607853301424078
65102,0.0
65103,0.0
65104,0.07699291184771288
65105,0.0
65106,0.6914448043147922
65107,0.08520602229037902
65108,0.04125444536045387
65109,0.0
65110,0.0
65111,0.04888738874510445
65112,0.08860117098195651
65113,0.0
65114,0.0
65115,0.669752739892615
65116,0.03600024897601296
65117,0.0
65118,0.8592223124068954
65119,0.0
65120,0.9667191278536746
65121,0.04683210609147897
65122,0.04083741365557857
65123,0.8081959350592086
65124,0.0
65125,0.0
65126,0.4327811224663561
65127,0.0
65128,0.05193434365622433
65129,0.04611669095883836
65130,0.07416294331989541
65131,0.16711893143802403
65132,0.6206757533563317
65133,0.0
65134,0.0
65135,0.0
65136,0.7061775257391577
65137,0.0
65138,0.0
65139,0.04332094053278913
65140,0.0
65141,0.04319562128747191
65142,0.0
65143,0.8192224928590651
65144,0.0
65145,0.039911226184282084
65146,0.06186432933947117
65147,0.0
65148,0.041643444127660384
65149,0.2354753658404662
65150,0.2766798342551437
65151,0.0
65152,0.0
65153,0.0
65154,0.0
65155,0.06788243649731879
65156,0.040478858506537915
65157,0.0
65158,0.0
65159,0.0
65160,0.0
65161,0.08464411919987946
65162,0.24537310778429433
65163,0.04498737146058781
65164,0.10640134118214738
65165,0.3888135094535866
65166,0.048751860702882
65167,0.039219787970247263
65168,0.0
65169,0.0
65170,0.0
65171,0.0
65172,0.05441306311236572
65173,0.0
65174,0.0
65175,0.0
65176,0.03738543274736374
65177,0.0
65178,0.1320542384316208
65179,0.0
65180,0.0
65181,0.0
65182,0.043298581344520165
65183,0.0
65184,0.0
65185,0.0
65186,0.8634655207989043
65187,0.04733239974211776
65188,0.10025637297451839
65189,0.05578050279095872
65190,0.0
65191,0.0
65192,0.0
65193,0.050326489476595494
65194,0.0
65195,0.0
65196,0.15002430183831914
65197,0.0
65198,0.04883668353697256
65199,0.09278037264637931
65200,0.13934738955317616
65201,0.0
65202,0.049042697181651725
65203,0.07641939052572065
65204,0.0
65205,0.45359154588478406
65206,0.0
65207,0.1635754892429942
65208,0.10831733017631998
65209,0.18369540186509514
65210,0.0
65211,0.3312838075038361
65212,0.0
65213,0.0
65214,0.1462666458431169
65215,0.1037718688625155
65216,0.0
65217,0.0498490876055943
65218,0.0
65219,0.0
65220,0.047016089572492044
65221,0.0
65222,0.4188701460436892
65223,0.0
65224,0.0
65225,0.04213778258832481
65226,0.43317330859151276
65227,0.0
65228,0.2903624175354528
65229,0.04638280122920173
65230,0.0
65231,0.958367226210768
65232,0.9563059053561042
65233,0.798528394748252
65234,0.8443111016590046
65235,1.0
65236,0.0
65237,0.7171337550625462
65238,0.1006251164530074
65239,1.0
65240,0.18307572590646748
65241,0.0
65242,0.0
65243,0.0
65244,0.5513623240078735
65245,0.0
65246,0.0
65247,0.0
65248,0.04211287097206397
65249,0.0
65250,0.7250927549655043
65251,0.0
65252,0.6183095406952626
65253,0.0
65254,0.0
65255,0.0
65256,0.10048201457800261
65257,0.0
65258,0.16871171922758083
65259,0.04351933928631307
65260,0.0
65261,0.0
65262,0.04194593376229613
65263,0.8460760595499803
65264,0.0
65265,0.26382651937308277
65266,0.7661952085933966
65267,0.9158715866754358
65268,0.03779556976869906
65269,0.0
65270,0.0
65271,0.7177603944606017
65272,0.044173175608314935
65273,0.0
65274,0.0
65275,0.04338076383255991
65276,0.04081871361238934
65277,0.0
65278,0.0
65279,0.0
65280,0.0
65281,0.0
65282,0.0
65283,0.0
65284,0.07308205165878873
65285,0.10631721840781502
65286,0.16656787824061575
65287,0.13845938498994767
65288,0.0
65289,0.0
65290,0.0
65291,0.03903717938486124
65292,0.04436088858015089
65293,0.04615570289962777
65294,0.04278073689372691
65295,0.10490599316082265
65296,0.0
65297,0.0
65298,0.0463932486665915
65299,0.0
65300,0.04249302684683345
65301,0.0
65302,0.0
65303,0.0
65304,0.0
65305,0.0
65306,0.0
65307,0.0
65308,0.0
65309,0.05299846604130014
65310,0.0
65311,0.044485821941254104
65312,0.0
65313,0.1068144229434011
65314,0.10054987425387912
65315,0.31001809903778754
65316,0.0
65317,0.0
65318,0.05669658293984186
65319,0.44744996777021967
65320,0.09260298399282117
65321,0.0
65322,0.8275404771859052
65323,0.04552615538338426
65324,0.10132956810925141
65325,0.15724143796541246
65326,0.11613630135121371
65327,0.0
65328,0.0
65329,0.0
65330,0.0
65331,0.859996179114177
65332,0.15011270410377692
65333,0.0
65334,0.0
65335,0.04287617091949539
65336,0.0
65337,0.0
65338,0.09892330714948379
65339,0.0
65340,0.0
65341,0.07501351529965333
65342,0.0
65343,0.0
65344,0.0
65345,0.2182682768890142
65346,0.05161408945202203
65347,0.8209049453808729
65348,0.0
65349,0.0
65350,0.0
65351,0.0
65352,0.04709650864787753
65353,0.0899166074673384
65354,0.0
65355,0.05222505602868285
65356,0.4734588354973313
65357,0.0
65358,0.0
65359,0.3071151932411696
65360,0.0694719850529528
65361,0.0
65362,0.0
65363,0.0
65364,0.055137926956572124
65365,0.0
65366,0.3782128994624883
65367,0.04655149301106061
65368,0.0
65369,0.08591177986206452
65370,0.09831644549636172
65371,0.07945446823185412
65372,0.0335252306096283
65373,0.0
65374,0.18285464286557115
65375,0.04379765243783218
65376,0.20640701952159007
65377,0.692852177456746
65378,0.08329694153634241
65379,0.0
65380,0.0
65381,0.0
65382,0.0
65383,0.7079035095475853
65384,0.17804222137477596
65385,0.0
65386,0.12914470395748262
65387,0.6620369415826743
65388,0.8297509043117044
65389,0.032054766753745766
65390,0.17805154956403493
65391,0.0
65392,0.045696490416678934
65393,0.0
65394,0.0
65395,0.0890464569841044
65396,0.35754004409227624
65397,0.0
65398,0.6018623447310867
65399,0.8133551875716513
65400,0.0
65401,0.0
65402,0.0
65403,0.04103203902244913
65404,0.9162841837169848
65405,0.0
65406,0.0
65407,0.0
65408,0.0
65409,0.0944786326327637
65410,0.0
65411,0.04704609568605302
65412,0.04183271899717245
65413,0.0
65414,0.0
65415,0.09380483374677684
65416,0.2705900296269171
65417,0.0
65418,0.04957950369174258
65419,1.0
65420,0.08468047806308585
65421,0.0
65422,0.0
65423,0.04397511041565883
65424,0.0
65425,0.13163706380192639
65426,0.11715364011424735
65427,0.0
65428,0.09942537157152252
65429,0.0
65430,0.0556154801641543
65431,0.0
65432,0.0550061673175817
65433,0.6933470342622812
65434,0.04399311393346965
65435,0.0
65436,1.0
65437,0.0
65438,0.15036573729347333
65439,0.8519842040588199
65440,0.20629628613302659
65441,0.6523323680454555
65442,0.0
65443,0.10098295741915467
65444,0.11869053022268931
65445,0.0
65446,0.0
65447,0.0
65448,0.06041442980331785
65449,1.0
65450,0.0
65451,0.0
65452,0.2676170716199218
65453,0.13994965046762695
65454,0.0
65455,0.0
65456,0.608253563810472
65457,0.08786598304854487
65458,0.0
65459,0.05101733562069507
65460,0.0
65461,0.04980448753695668
65462,0.12070477836671484
65463,0.14779951520149334
65464,0.0
65465,0.043303102303425885
65466,0.0
65467,1.0
65468,0.40698428919491453
65469,0.0
65470,0.17482838295381434
65471,0.6515151500537462
65472,0.0408298616043277
65473,0.0
65474,0.034319493662874186
65475,0.16497612446900584
65476,0.20342809996825573
65477,0.7610444253226487
65478,0.0
65479,0.0
65480,0.09169196258173892
65481,0.5233365219914894
65482,0.08669148208542343
65483,0.0
65484,0.14205385911295101
65485,0.0
65486,0.3355027805605525
65487,0.04781073495974546
65488,0.0
65489,0.09721230472106004
65490,0.9614747231555411
65491,0.0
65492,0.0
65493,0.0
65494,0.0
65495,0.0
65496,0.0
65497,0.0
65498,0.04642613203529382
65499,0.0
65500,0.04179226988507607
65501,0.8705232599189908
65502,0.0
65503,0.32517516083704723
65504,0.0
65505,0.961452940300351
65506,0.09001168342231246
65507,0.12322107813501958
65508,0.04441119406877999
65509,0.04657728502908116
65510,0.224877025052173
65511,0.04199580503729916
65512,0.0
65513,0.04405844308587002
65514,0.0
65515,0.4749805966480039
65516,0.08851272893803228
65517,0.04094902063589663
65518,0.22899160673194538
65519,0.1435080214382025
65520,0.05335752285672186
65521,0.8544630627268375
65522,0.0
65523,0.05051309332607992
65524,0.18560789838751884
65525,0.0
65526,0.0
65527,0.0
65528,0.0
65529,0.11757361185067425
65530,0.0
65531,0.0
65532,0.05002721599583841
65533,0.04189999697478538
65534,0.0
65535,0.0
65536,0.0
65537,0.0
65538,0.04772152690431434
65539,0.0
65540,0.0
65541,0.0
65542,0.0
65543,0.0772241328138388
65544,0.04735605912411024
65545,0.15661123513502165
65546,0.38315943629815097
65547,0.17841258318101458
65548,0.0
65549,0.1085014707088762
65550,0.08023009374221228
65551,0.0
65552,0.09007729386488128
65553,0.031107593787254285
65554,0.33227216012076033
65555,0.0
65556,0.0
65557,0.03605474181909457
65558,0.0
65559,0.0
65560,0.6498609994236397
65561,0.0
65562,0.0
65563,0.04294200550050195
65564,0.0
65565,0.0
65566,0.0
65567,0.34360453570981053
65568,0.0
65569,0.0
65570,0.039601820696594445
65571,0.11462322131297821
65572,0.19046585446535239
65573,0.0
65574,0.0
65575,0.0
65576,0.1866118707856938
65577,0.0
65578,0.0
65579,0.5562166165733149
65580,0.2624704895515105
65581,0.0395427391086084
65582,0.0
65583,0.0
65584,0.0
65585,0.044356865953717545
65586,0.0
65587,0.28060733627658735
65588,0.0
65589,0.07658478749435792
65590,0.05804136890538389
65591,0.0
65592,0.0
65593,0.0
65594,0.09263223273113297
65595,0.0
65596,0.0
65597,0.0
65598,0.0
65599,0.0
65600,0.1717973855353209
65601,0.042740301201190066
65602,0.03969455524437279
65603,0.13870681329623114
65604,0.0
65605,0.0
65606,0.0
65607,0.08854607471408538
65608,0.2966349552482062
65609,0.0
65610,0.4928338281705983
65611,0.19462648384993977
65612,0.0
65613,0.04158743314627168
65614,0.0
65615,0.03984222157695409
65616,0.0862563342259974
65617,0.0
65618,0.6223235005783487
65619,0.0
65620,0.05134269529461504
65621,0.0501379120339838
65622,0.0
65623,0.0
65624,0.2968357200908756
65625,0.08044480625188805
